row.index	model	test	performance	OS
56	GTRI	755	1.43374123590123	Mac
57	GTRI	767	1.34979789017056	Mac
58	GTRI	benchmark1	2.30225589714482	Mac
59	GTRI	benchmark2	2.0642915583721	Mac
60	GTRI	old	1.64830835779391	Mac
61	GTR	1044	1.09417445529009	Linux
62	GTR	1366	1.05681075037445	Linux
63	GTR	1510	1.05371792633968	Linux
64	GTR	1748	1.15263183777847	Linux
65	GTR	1749	1.03279260807509	Linux
66	GTR	1809	1.03393751862944	Linux
67	GTR	336	0.89905597334513	Linux
68	GTR	3475	1.1890317770944	Linux
69	GTR	501	1.03056302791219	Linux
70	GTR	520	1.10718959135604	Linux
71	GTR	755	1.12488049169133	Linux
72	GTR	767	1.13069108240311	Linux
73	GTR	benchmark1	2.1309338097298	Linux
74	GTR	benchmark2	0.986419319442847	Linux
75	GTR	old	1.33229017032629	Linux
76	GTRG	1044	1.04739800752939	Linux
77	GTRG	1366	0.99341870732443	Linux
78	GTRG	1510	1.02969261915335	Linux
79	GTRG	1748	1.07476583716677	Linux
80	GTRG	1749	1.02237497994807	Linux
81	GTRG	1809	0.989934045346703	Linux
82	GTRG	336	0.985337873501207	Linux
83	GTRG	3475	1.10927204848075	Linux
84	GTRG	501	0.999917910924232	Linux
85	GTRG	520	1.05785738841313	Linux
86	GTRG	755	1.06935028248588	Linux
87	GTRG	767	1.08176476565629	Linux
88	GTRG	benchmark1	1.51425684761604	Linux
89	GTRG	benchmark2	1.02956828215638	Linux
90	GTRG	old	1.2578990228013	Linux
91	GTRGI	1044	1.14730507434781	Linux
92	GTRGI	1366	1.19656797926145	Linux
93	GTRGI	1510	1.32654949121184	Linux
94	GTRGI	1748	1.16734554037078	Linux
95	GTRGI	1749	1.19829278751486	Linux
96	GTRGI	1809	1.31332997561499	Linux
97	GTRGI	336	1.01632546143306	Linux
98	GTRGI	3475	1.33845229487663	Linux
99	GTRGI	501	1.1840746341874	Linux
100	GTRGI	520	1.20937544936011	Linux
101	GTRGI	755	1.24184853149808	Linux
102	GTRGI	767	1.18482211878485	Linux
103	GTRGI	benchmark1	3.59324990064052	Linux
104	GTRGI	benchmark2	1.39936409739001	Linux
105	GTRGI	old	1.38985503433397	Linux
106	GTRI	1044	1.27667381116722	Linux
107	GTRI	1366	1.42583811204235	Linux
108	GTRI	1510	1.80795446970202	Linux
109	GTRI	1748	1.38092675387757	Linux
110	GTRI	1749	1.54840878973081	Linux
111	GTRI	1809	1.91099387106021	Linux
112	GTRI	336	0.92376563710838	Linux
113	GTRI	3475	1.7043751939359	Linux
114	GTRI	501	1.40716701134649	Linux
115	GTRI	520	1.41923155156355	Linux
116	GTRI	755	1.52200958204293	Linux
117	GTRI	767	1.37278383702494	Linux
118	GTRI	benchmark1	8.90039698671525	Linux
119	GTRI	benchmark2	2.15744030963311	Linux
120	GTRI	old	1.63248114408855	Linux
121	GTR	1044	1.13419319429199	Windows
122	GTR	1366	1.07949959644875	Windows
123	GTR	1510	1.08365019011407	Windows
124	GTR	1748	1.17348983681649	Windows
125	GTR	1749	0.998603676983942	Windows
126	GTR	1809	1.02724442138038	Windows
127	GTR	336	1.11023444544635	Windows
128	GTR	3475	1.2211498111624	Windows
129	GTR	501	1.04740157480315	Windows
130	GTR	520	1.10650099844686	Windows
131	GTR	755	1.13775231860338	Windows
132	GTR	767	1.1583912611718	Windows
133	GTR	benchmark1	1.89451909301981	Windows
134	GTR	benchmark2	1.0119751755485	Windows
135	GTR	old	1.46589817483189	Windows
136	GTRG	1044	1.05196755782517	Windows
137	GTRG	1366	1.00706692066613	Windows
138	GTRG	1510	1.03085034776756	Windows
139	GTRG	1748	1.06793099753563	Windows
140	GTRG	1749	0.992444601083748	Windows
141	GTRG	1809	0.999093917428301	Windows
142	GTRG	336	1.0605692045731	Windows
143	GTRG	3475	1.09839391377853	Windows
144	GTRG	501	1.0128343293818	Windows
145	GTRG	520	1.06561597877819	Windows
146	GTRG	755	1.0688864519988	Windows
147	GTRG	767	1.06078214351596	Windows
148	GTRG	benchmark1	1.47618632095072	Windows
149	GTRG	benchmark2	1.02016198222314	Windows
150	GTRG	old	1.29935125115848	Windows
151	GTRGI	1044	1.14554657668058	Windows
152	GTRGI	1366	1.19512611740591	Windows
153	GTRGI	1510	1.31539254516847	Windows
154	GTRGI	1748	1.18255518655987	Windows
155	GTRGI	1749	1.20111684396034	Windows
156	GTRGI	1809	1.29417012528606	Windows
157	GTRGI	336	1.05972526378658	Windows
158	GTRGI	3475	1.3004617414248	Windows
159	GTRGI	501	1.23871324037001	Windows
160	GTRGI	520	1.22100324792494	Windows
161	GTRGI	755	1.22651270207852	Windows
162	GTRGI	767	1.18091635140815	Windows
163	GTRGI	benchmark1	1.48250798624035	Windows
164	GTRGI	benchmark2	1.29101287446356	Windows
165	GTRGI	old	1.43330349149508	Windows
166	GTRI	1044	1.26331054485187	Windows
167	GTRI	1366	1.47249834327369	Windows
168	GTRI	1510	1.84927958555933	Windows
169	GTRI	1748	1.33841602184797	Windows
170	GTRI	1749	1.70254213871235	Windows
171	GTRI	1809	1.87619877942459	Windows
172	GTRI	336	1.08083273510409	Windows
173	GTRI	3475	1.66000783392088	Windows
174	GTRI	501	1.47447765141497	Windows
175	GTRI	520	1.41914430746918	Windows
176	GTRI	755	1.4663330300273	Windows
177	GTRI	767	1.36584875301689	Windows
178	GTRI	benchmark1	2.40827202758152	Windows
179	GTRI	benchmark2	2.00044198895028	Windows
180	GTRI	old	1.70114942528736	Windows
